user_id,date,dep_pred_0_100,anx_pred_0_100,ins_pred_0_100,dep_actual_0_100,anx_actual_0_100,ins_actual_0_100,dep_residual,anx_residual,ins_residual,dep_obs_flag,anx_obs_flag,ins_obs_flag,checkin_present_today_flag,sleep_present_today_flag,cbt_present_today_flag,challenge_present_today_flag
U000058,2025-10-06,52.90065743905084,43.31800853959658,38.50685328559486,52.85714285714285,47.777777777777786,34.615384615384606,-0.04351458190799207,4.459769238181202,-3.8914686702102514,1,1,1,1,1,0,0
U000058,2025-10-07,51.624353841035514,38.55539106656026,35.85052514066627,52.0,39.0,30.769230769230766,0.3756461589644857,0.4446089334397385,-5.081294371435504,1,1,1,1,1,0,0
U000059,2025-09-18,72.16693310867296,82.2837253766163,73.23781323926067,,81.0,,,-1.283725376616303,,0,1,0,1,0,0,0
U000059,2025-09-19,67.55323350672552,84.8122500121249,84.5354087101742,62.000000000000014,87.6923076923077,100.0,-5.553233506725505,2.8800576801827873,15.464591289825805,1,1,1,1,1,0,0
U000059,2025-09-20,76.77569366821245,81.8250473463096,74.80163233561896,80.0,,75.12820512820512,3.2243063317875453,,0.32657279258616256,1,0,1,1,1,0,0
U000059,2025-09-21,73.3205886980886,80.2388347983224,82.45526827068686,70.0,82.0,83.75000000000001,-3.3205886980885992,1.7611652016775992,1.2947317293131562,1,1,1,1,1,1,0
U000059,2025-09-22,72.62924418731559,73.01672027252113,87.88470074386768,70.0,68.33333333333333,92.41666666666669,-2.6292441873155923,-4.683386939187798,4.531965922799003,1,1,1,1,1,0,0
U000059,2025-09-23,80.76629835474088,74.3669728132763,85.78990085453593,86.66666666666669,72.66666666666667,,5.900368311925803,-1.700306146609634,,1,1,0,1,0,0,0
U000059,2025-09-24,75.6403035818903,71.99263285772463,86.90501071926563,70.0,68.0,,-5.640303581890294,-3.9926328577246295,,1,1,0,1,0,1,0
U000059,2025-09-25,83.81630609486275,77.4207470330242,90.32528532086663,94.0,80.0,95.83333333333334,10.183693905137247,2.579252966975801,5.508048012466716,1,1,1,1,1,0,0
U000059,2025-09-26,80.24013173563878,84.04366714346224,89.36256743446486,77.0,88.23529411764707,94.44444444444444,-3.2401317356387835,4.191626974184828,5.0818770099795785,1,1,1,1,1,0,0
U000059,2025-09-27,84.16718551579572,80.3168259165962,81.66099577060116,89.99999999999999,78.0,,5.832814484204263,-2.3168259165962013,,1,1,0,1,0,0,0
U000059,2025-09-28,78.76434794624056,80.79007189556899,78.7708051831158,76.5,79.23076923076921,77.5,-2.2643479462405622,-1.5593026647997732,-1.2708051831157974,1,1,1,1,1,0,0
U000059,2025-09-29,78.80668531899939,85.9490457011029,71.49004125872355,76.92307692307693,89.16666666666667,,-1.883608395922451,3.2176209655637678,,1,1,0,1,0,0,0
U000060,2025-09-21,71.83000282762961,43.70351251297871,58.63915988955862,77.14285714285715,48.57142857142858,,5.31285431522754,4.867916058449865,,1,1,0,1,0,0,0
U000060,2025-09-22,67.8298521611803,45.196353904707074,49.36887158186967,66.92307692307693,46.66666666666666,41.66666666666667,-0.9067752381033642,1.4703127619595833,-7.702204915202998,1,1,1,1,1,0,0
U000060,2025-09-23,61.813021491283244,43.82501861448231,45.9334513656287,58.18181818181818,44.117647058823536,45.888888888888886,-3.6312033094650644,0.2926284443412257,-0.04456247673981295,1,1,1,1,1,0,0
U000060,2025-09-24,66.21516013303349,42.0353311443405,40.08345687198369,,40.90909090909091,38.46153846153847,,-1.1262402352495968,-1.6219184104452253,0,1,1,1,1,0,0
U000060,2025-09-25,71.65144673203466,41.66573752663127,34.47085279223481,81.42857142857143,,30.769230769230766,9.777124696536774,,-3.7016220230040418,1,0,1,1,1,0,0
U000060,2025-09-26,62.90169365546346,42.204955397621426,29.83501991571614,57.99999999999999,39.99999999999999,22.666666666666664,-4.901693655463468,-2.2049553976214327,-7.168353249049474,1,1,1,1,1,0,0
U000060,2025-09-27,62.25312791192062,44.016257730831285,37.4661573455316,,49.16666666666667,34.61538461538461,,5.150408935835387,-2.8507727301469856,0,1,1,1,1,0,0
U000060,2025-09-28,61.710236742153874,40.507180290739925,39.39616861414833,56.15384615384615,36.36363636363637,43.91666666666666,-5.556390588307721,-4.143543927103558,4.520498052518327,1,1,1,1,1,0,0
U000060,2025-09-29,67.74302758690892,44.640461137425895,41.883328280797215,,47.14285714285715,,,2.502396005431258,,0,1,0,1,0,0,0
U000060,2025-09-30,71.62995755558754,44.587725031338934,35.94151320857387,75.71428571428572,44.285714285714285,,4.0843281586981846,-0.30201074562464925,,1,1,0,1,0,0,0
U000060,2025-10-01,71.84536129178237,48.72399104523843,24.14236761214652,75.38461538461539,55.55555555555556,5.303030303030302,3.539254092833019,6.831564510317129,-18.839337309116218,1,1,1,1,1,0,0
U000060,2025-10-02,62.6988536970952,43.62408457638922,41.54734596388635,57.27272727272727,42.00000000000001,,-5.426126424367929,-1.6240845763892153,,1,1,0,1,0,0,0
U000061,2025-09-11,55.96022783393452,50.340630619181546,58.745839092785495,60.76923076923077,51.87500000000001,57.22222222222222,4.809002935296249,1.534369380818461,-1.5236168705632736,1,1,1,1,1,0,0
U000061,2025-09-12,55.12696111488441,51.40846980353185,66.07592365763081,57.692307692307686,,,2.565346577423277,,,1,0,0,1,0,0,0
U000061,2025-09-13,51.55950741025101,53.3793558906218,62.02954585844686,46.66666666666667,52.85714285714287,58.75,-4.892840743584337,-0.5222130334789341,-3.279545858446859,1,1,1,1,1,0,0
U000061,2025-09-14,57.07035887436213,49.74443380595234,57.3983594307549,60.0,49.33333333333333,,2.929641125637872,-0.4111004726190117,,1,1,0,1,0,0,0
U000061,2025-09-15,56.05754280557848,50.306127261175,60.24024901088638,57.27272727272727,,65.0,1.215184467148795,,4.75975098911362,1,0,1,1,1,0,0
U000061,2025-09-16,54.74943369907877,52.04365645171452,59.39805539695562,56.47058823529412,54.44444444444445,58.74999999999999,1.7211545362153515,2.4007879927299314,-0.6480553969556269,1,1,1,1,1,0,0
U000061,2025-09-17,47.560452205292336,44.86425536983191,58.79403636635554,43.57142857142857,37.49999999999999,,-3.9890236338637663,-7.364255369831916,,1,1,0,1,0,0,0
U000061,2025-09-18,52.70538491089354,49.33294803729415,56.659742213915216,52.85714285714287,47.85714285714285,52.69230769230769,0.15175794624932593,-1.4758051801513048,-3.9674345216075224,1,1,1,1,1,0,0
U000061,2025-09-19,55.42374764300012,54.122380202631184,68.04420824076324,57.99999999999999,59.00000000000001,84.24242424242424,2.5762523569998734,4.877619797368823,16.198216001660995,1,1,1,1,1,0,0
U000061,2025-09-20,53.40373975679579,57.20416659991196,63.43236563158203,58.12500000000001,62.000000000000014,,4.72126024320422,4.795833400088057,,1,1,0,1,0,0,0
U000061,2025-09-21,51.563141356815414,54.97130957021628,69.369932639191,52.14285714285714,55.00000000000001,73.75,0.5797157860417244,0.0286904297837296,4.380067360808994,1,1,1,1,1,0,0
U000061,2025-09-22,48.37587121240746,52.6474345630033,65.03615376921017,46.66666666666667,50.0,,-1.7092045457407892,-2.6474345630033014,,1,1,0,1,0,0,0
U000062,2025-09-20,82.35487367383406,87.03016332257889,74.63161384859993,79.37499999999999,89.99999999999999,82.18749999999999,-2.979873673834078,2.9698366774210996,7.55588615140006,1,1,1,1,1,0,0
U000062,2025-09-21,86.83443350128502,88.10390204511846,79.52939064063108,94.70588235294116,90.0,87.25,7.87144885165614,1.8960979548815402,7.720609359368922,1,1,1,1,1,0,0
U000062,2025-09-22,87.71900714212333,87.65381789243443,79.21990333714307,90.0,86.875,,2.2809928578766687,-0.7788178924344322,,1,1,0,1,0,0,0
U000062,2025-09-23,85.94837865753117,91.50160880304415,79.22601923769506,90.00000000000001,95.0,,4.051621342468849,3.4983911969558505,,1,1,0,1,0,0,0
U000062,2025-09-24,83.23642336281756,87.99899092529738,85.26710324892031,,86.66666666666669,90.625,,-1.3323242586306918,5.357896751079693,0,1,1,1,1,0,0
U000062,2025-09-25,78.22530059287838,88.73924355107265,79.91886968797533,72.85714285714286,,,-5.368157735735522,,,1,0,0,1,1,0,0
U000062,2025-09-26,82.44631117769559,90.21539279616754,76.69708089864888,85.71428571428572,93.57142857142856,,3.267974536590131,3.35603577526102,,1,1,0,1,0,0,0
U000062,2025-09-27,78.47367766666477,87.16915597012166,73.28465620574102,76.15384615384617,83.33333333333333,69.23076923076923,-2.3198315128185953,-3.835822636788336,-4.053886974971789,1,1,1,1,1,0,0
U000062,2025-09-28,82.18585137216922,90.99227972103105,69.97775442907765,85.88235294117648,96.66666666666666,68.14814814814815,3.6965015690072534,5.674386945635604,-1.8296062809294966,1,1,1,1,1,0,0
U000062,2025-09-29,79.16105660616176,85.78431749906238,70.36759570890632,76.66666666666669,83.33333333333334,,-2.494389939495079,-2.4509841657290394,,1,1,0,1,1,0,0
U000062,2025-09-30,80.45119989215833,83.45490098075996,69.51146850587803,81.87500000000001,83.33333333333334,,1.4238001078416858,-0.12156764742661608,,1,1,0,1,0,0,0
U000062,2025-10-01,76.59761946765694,83.24745676994945,62.97326586341433,73.57142857142857,81.24999999999999,57.692307692307686,-3.0261908962283712,-1.9974567699494656,-5.280958171106647,1,1,1,1,1,1,0
U000063,2025-09-16,36.2742666065071,38.46248880104063,28.84910092661235,30.000000000000004,36.36363636363637,30.000000000000004,-6.274266606507094,-2.098852437404261,1.1508990733876523,1,1,1,1,1,0,0
U000063,2025-09-17,36.80837994767505,38.46174907482375,12.977281964179477,35.71428571428572,35.0,0.0,-1.0940942333893275,-3.46174907482375,-12.977281964179477,1,1,1,1,1,0,0
U000063,2025-09-18,38.32856832148672,41.29335806812179,10.191150554492015,39.28571428571428,45.50000000000001,2.5,0.957145964227557,4.206641931878217,-7.691150554492015,1,1,1,1,1,0,0
U000063,2025-09-19,32.06536542160811,38.003321088810914,23.5971179756387,20.000000000000004,36.0,26.92307692307692,-12.065365421608103,-2.003321088810914,3.3259589474382203,1,1,1,1,1,0,0
U000063,2025-09-20,38.60122228749369,29.553494061766358,18.655583248634763,43.75,25.625,16.354166666666668,5.148777712506309,-3.928494061766358,-2.3014165819680947,1,1,1,1,1,0,0
U000063,2025-09-21,33.553730828361964,30.95795474439759,19.553587816534115,33.5,32.50000000000001,,-0.053730828361963745,1.5420452556024173,,1,1,0,1,0,1,0
U000063,2025-09-22,35.96145753989796,26.68373468799279,18.435496388497054,38.46153846153846,24.666666666666664,,2.500080921640503,-2.017068021326125,,1,1,0,1,0,0,0
U000063,2025-09-23,32.47757117393801,22.458788128722784,18.366976884191846,30.000000000000004,16.666666666666664,,-2.4775711739380064,-5.792121462056119,,1,1,0,1,0,0,0
U000063,2025-09-24,33.9319090313448,28.190989700976886,16.753826655193585,32.0,31.11111111111111,8.958333333333332,-1.9319090313448015,2.920121410134225,-7.795493321860253,1,1,1,1,1,0,0
U000063,2025-09-25,36.04850208155745,25.192227255730042,22.53314571023167,36.875,20.000000000000004,24.89583333333333,0.8264979184425485,-5.192227255730039,2.3626876231016603,1,1,1,1,1,0,0
U000063,2025-09-26,34.08830771688891,32.11399371942632,20.32846828945165,30.0,37.22222222222222,,-4.088307716888913,5.108228502795903,,1,1,0,1,0,0,0
U000063,2025-09-27,40.61450533517604,32.068311026099565,21.797971695964673,46.15384615384615,31.42857142857144,19.666666666666664,5.539340818670112,-0.6397395975281235,-2.1313050292980087,1,1,1,1,1,0,0
U000064,2025-09-10,40.47286901335779,69.15875833003786,25.883759973609305,36.36363636363637,70.0,22.222222222222225,-4.10923264972142,0.8412416699621446,-3.6615377513870797,1,1,1,1,1,0,0
U000064,2025-09-11,38.92925465125884,72.95552309017519,21.465898642289524,35.294117647058826,75.71428571428571,5.0,-3.6351370042000113,2.758762624110517,-16.465898642289524,1,1,1,1,1,0,0
U000064,2025-09-12,42.13156107533202,73.42195707382305,35.10491708244658,41.5,77.05882352941177,,-0.6315610753320229,3.6368664555887165,,1,1,0,1,0,0,0
U000064,2025-09-13,46.56781142171924,71.10552950445482,29.245047566749115,48.8235294117647,72.00000000000001,,2.2557179900454614,0.8944704955451925,,1,1,0,1,0,0,0
U000064,2025-09-14,46.43710780827204,67.9808485671989,33.639110456473524,47.0,66.47058823529413,,0.5628921917279612,-1.5102603319047745,,1,1,0,1,1,0,0
U000064,2025-09-15,42.95087330939638,64.32997927606104,35.5325603574027,40.76923076923077,59.09090909090909,52.43589743589744,-2.181642540165612,-5.239070185151945,16.903337078494737,1,1,1,1,1,1,0
U000064,2025-09-16,47.6150955976651,68.69166135255031,16.211720655753336,51.53846153846153,71.33333333333334,4.848484848484848,3.9233659407964296,2.6416719807830304,-11.363235807268488,1,1,1,1,1,1,0
U000064,2025-09-17,42.07710435951979,66.76908536402867,20.562314105874623,40.5,65.00000000000001,,-1.5771043595197867,-1.7690853640286548,,1,1,0,1,1,0,0
U000064,2025-09-18,41.85718260766681,67.5782177079491,21.23117076183747,43.84615384615385,68.8888888888889,17.083333333333332,1.9889712384870393,1.3106711809398064,-4.147837428504136,1,1,1,1,1,0,0
U000064,2025-09-19,40.439731988008326,65.49148175505806,25.11848163899771,40.0,64.70588235294117,,-0.4397319880083259,-0.7855994021168868,,1,1,0,1,0,0,0
U000064,2025-09-20,37.12765199096901,62.655905062969964,31.033889075045327,34.37500000000001,62.85714285714287,38.88888888888889,-2.7526519909689995,0.20123779417290422,7.854999813843566,1,1,1,1,1,0,0
U000064,2025-09-21,38.830512733853254,60.242560750161275,24.15771775391716,37.5,57.27272727272729,,-1.3305127338532543,-2.969833477433987,,1,1,0,1,0,0,0
U000065,2025-10-10,84.16204681826795,87.99571628471287,81.61940266773198,80.0,85.55555555555556,,-4.162046818267953,-2.440160729157313,,1,1,0,1,0,0,0
U000065,2025-10-11,80.5220841672396,88.2744898781757,79.32339716755543,75.38461538461539,88.46153846153845,83.22222222222221,-5.137468782624211,0.18704858336275265,3.898825054666787,1,1,1,1,1,0,0
U000065,2025-10-12,83.60057196093756,88.11017546059674,76.62684649828053,,88.8888888888889,,,0.7787134282921642,,0,1,0,1,0,0,0
U000065,2025-10-13,83.13303974434625,88.08270207938587,79.79657233362387,95.0,94.7058823529412,,11.866960255653751,6.6231802735553345,,1,1,0,1,1,0,0
U000065,2025-10-14,81.82944869840642,89.28013753823463,77.46484989817003,92.94117647058825,95.29411764705884,75.0,11.111727772181823,6.013980108824214,-2.46484989817003,1,1,1,1,1,0,0
U000065,2025-10-15,82.36333942593855,90.90989396193044,79.66762077302444,81.42857142857143,77.77777777777779,83.1111111111111,-0.9347679973671177,-13.13211618415265,3.4434903380866615,1,1,1,1,1,1,0
U000065,2025-10-16,79.54412192156886,87.98738913923327,79.32624942519966,100.0,96.0,,20.45587807843114,8.012610860766728,,1,1,0,1,0,0,0
U000065,2025-10-17,80.42561225528843,89.59303773460486,80.74784898555181,86.47058823529412,,75.25641025641025,6.044975980005688,,-5.491438729141564,1,0,1,1,1,0,0
U000065,2025-10-18,82.12302490758088,89.19757953009152,78.12842072164602,,,,,,,0,0,0,1,0,0,0
U000065,2025-10-19,81.98009927457774,90.08771499901967,79.91414422483938,87.27272727272728,93.33333333333331,,5.292627998149541,3.2456183343136473,,1,1,0,1,1,0,0
U000065,2025-10-20,81.2310554167519,89.92939078706559,79.42279660013332,87.6470588235294,81.66666666666667,72.60416666666667,6.416003406777506,-8.262724120398914,-6.818629933466653,1,1,1,1,1,1,0
U000065,2025-10-21,81.16139161733622,88.92309095745745,78.58085278354277,94.0,93.88888888888889,86.66666666666664,12.838608382663779,4.965797931431439,8.085813883123876,1,1,1,1,1,0,0
U000066,2025-09-01,50.78133408179388,38.03020873616437,46.43325421651761,53.99999999999999,35.38461538461539,42.30769230769231,3.2186659182061135,-2.645593351548982,-4.125561908825304,1,1,1,1,1,0,0
U000066,2025-09-02,44.48363648064017,25.835038858282804,38.122138896249794,40.0,18.0,32.666666666666664,-4.483636480640172,-7.835038858282804,-5.45547222958313,1,1,1,1,1,0,0
U000066,2025-09-03,46.22955465641336,29.61736638692256,42.0217013321725,43.52941176470588,31.25,,-2.700142891707486,1.6326336130774415,,1,1,0,1,1,0,0
U000066,2025-09-04,49.33509701529861,31.636658727395385,36.53369841938678,47.05882352941177,34.61538461538461,,-2.27627348588684,2.9787258879892278,,1,1,0,1,0,0,0
U000066,2025-09-05,46.520830458532366,22.28971788363884,34.690726501838114,43.125,16.47058823529412,,-3.395830458532366,-5.81912964834472,,1,1,0,1,0,1,0
U000066,2025-09-06,49.06390377918545,28.043911993513866,25.536023819139185,50.0,24.545454545454543,15.5,0.936096220814548,-3.498457448059323,-10.036023819139185,1,1,1,1,1,0,0
U000066,2025-09-07,52.42382586218508,32.044326727052756,37.047814802679405,56.47058823529412,31.0,,4.04676237310904,-1.0443267270527556,,1,1,0,1,0,0,0
U000066,2025-09-08,46.13657738297792,33.56248055257035,32.60691782729257,43.07692307692307,37.22222222222222,,-3.0596543060548456,3.659741669651872,,1,1,0,1,0,0,0
U000066,2025-09-09,47.85273911698003,34.92533946332487,32.33014294332063,48.46153846153846,37.0,30.11111111111111,0.6087993445584274,2.0746605366751325,-2.21903183220952,1,1,1,1,1,0,0
U000066,2025-09-10,42.17443080297681,30.492746757346072,36.58793397703788,37.69230769230769,27.142857142857142,37.66666666666667,-4.482123110669114,-3.34988961448893,1.0787326896287937,1,1,1,1,1,0,0
U000066,2025-09-11,45.15816858667198,34.6794152969646,40.63915425267375,43.84615384615384,,44.44444444444444,-1.312014740518137,,3.8052901917706947,1,0,1,1,1,0,0
U000066,2025-09-12,50.355838033134006,36.86313498895079,34.88692958245261,49.375,43.125,28.33333333333333,-0.9808380331340061,6.26186501104921,-6.5535962491192805,1,1,1,1,1,1,0
U000067,2025-09-04,68.25219830093216,46.54699044527607,63.69502859106278,64.11764705882352,45.0,,-4.1345512421086426,-1.546990445276073,,1,1,0,1,0,0,0
U000067,2025-09-05,69.14723272740997,49.37608447635051,49.886435282709414,70.58823529411765,50.90909090909091,,1.441002566707681,1.5330064327403932,,1,1,0,1,0,0,0
U000067,2025-09-06,68.53214902269828,58.081002979137764,48.9910362583611,69.28571428571428,68.57142857142858,,0.7535652630160001,10.49042559229082,,1,1,0,1,0,0,0
U000067,2025-09-07,65.00332917894886,60.17554959525649,63.31616460756817,60.00000000000001,67.27272727272728,73.91666666666667,-5.003329178948853,7.097177677470789,10.600502059098503,1,1,1,1,1,0,0
U000067,2025-09-08,66.93525247358957,56.36485401843161,69.25557111939503,67.14285714285715,53.84615384615385,78.22222222222221,0.2076046692675817,-2.518700172277761,8.966651102827186,1,1,1,1,1,0,0
U000067,2025-09-09,69.66594053022726,53.62775801332511,74.3506608043902,71.42857142857144,53.63636363636364,80.33333333333334,1.7626308983441845,0.008605623038526744,5.982672528943141,1,1,1,1,1,0,0
U000067,2025-09-10,64.66951683609548,53.59188503111573,67.85519670679673,60.0,55.00000000000001,,-4.669516836095482,1.4081149688842771,,1,1,0,1,0,0,0
U000067,2025-09-11,65.42372978571375,52.19554292589176,63.34088544931351,63.33333333333333,51.66666666666667,59.99999999999999,-2.0903964523804177,-0.5288762592250862,-3.340885449313518,1,1,1,1,1,0,0
U000067,2025-09-12,70.03430030766125,50.978989000524194,67.22991109232504,72.72727272727273,,70.66666666666667,2.692972419611479,,3.436755574341632,1,0,1,1,1,0,0
U000067,2025-09-13,69.43810416068062,49.41081374322533,64.27764631287145,68.82352941176471,49.090909090909086,69.54545454545453,-0.6145747489159135,-0.31990465231624654,5.267808232583079,1,1,1,1,1,0,0
U000067,2025-09-14,68.13471963800353,48.840483913239886,51.93545933140161,64.28571428571429,47.33333333333333,48.85416666666666,-3.8490053522892396,-1.5071505799065577,-3.081292664734953,1,1,1,1,1,0,0
U000067,2025-09-15,74.70401415541139,49.31016905241158,44.6823840454946,81.42857142857143,,30.769230769230766,6.724557273160045,,-13.913153276263834,1,0,1,1,1,1,0
U000068,2025-09-08,44.38221276689489,51.450615113010635,58.73709082437963,45.88235294117647,53.52941176470589,70.41666666666666,1.500140174281583,2.0787966516952565,11.67957584228703,1,1,1,1,1,0,0
U000068,2025-09-09,37.76063197342985,52.39843218499931,59.366694859977436,29.230769230769223,53.5,60.41666666666667,-8.52986274266063,1.101567815000692,1.0499718066892356,1,1,1,1,1,0,0
U000068,2025-09-10,43.42611342610082,52.02071348031982,53.56952728860489,47.5,51.25000000000001,,4.0738865738991805,-0.770713480319813,,1,1,0,1,0,0,0
U000068,2025-09-11,40.59637731397645,54.68824816341457,54.15546704713571,40.0,57.777777777777786,,-0.596377313976447,3.089529614363215,,1,1,0,1,0,0,0
U000068,2025-09-12,38.63573643243513,53.162805583747335,51.242015264650874,33.529411764705884,54.70588235294118,47.66666666666667,-5.106324667729247,1.5430767691938456,-3.5753485979842026,1,1,1,1,1,0,0
U000068,2025-09-13,40.10646752729838,50.43128727300753,48.757013416517346,36.0,48.5,,-4.106467527298378,-1.931287273007527,,1,1,0,1,1,0,0
U000068,2025-09-14,45.13141976654963,52.17468041111867,47.178596564135496,45.38461538461539,53.33333333333334,43.22916666666666,0.2531956180657602,1.1586529222146709,-3.949429897468839,1,1,1,1,1,0,0
U000068,2025-09-15,48.50865992411569,51.84571449382871,57.814830173934276,52.49999999999999,54.37499999999999,65.62499999999999,3.9913400758843025,2.5292855061712842,7.81016982606571,1,1,1,1,1,0,0
U000068,2025-09-16,45.80529447406479,44.088205208227464,51.11975571272775,46.0,35.88235294117647,51.80555555555556,0.19470552593521262,-8.205852267050993,0.6857998428278052,1,1,1,1,1,0,0
U000068,2025-09-17,49.44450850716916,51.59965766721806,52.56340657304725,52.85714285714287,55.00000000000001,53.333333333333336,3.4126343499737075,3.400342332781946,0.7699267602860829,1,1,1,1,1,1,0
U000068,2025-09-18,42.79674183986153,47.962568481475515,48.34583947095007,40.0,45.0,,-2.7967418398615322,-2.9625684814755147,,1,1,0,1,0,0,0
U000068,2025-09-19,46.2477121288555,50.41694463118337,45.81949502656872,49.5,52.66666666666666,,3.252287871144503,2.2497220354832876,,1,1,0,1,0,0,0
U000069,2025-10-09,54.51648965512776,67.21838293373716,69.72922312511122,54.28571428571429,71.76470588235294,,-0.23077536941346466,4.5463229486157815,,1,1,0,1,0,0,0
U000069,2025-10-10,51.92867674869534,72.07252243959813,57.7807202433335,52.0,75.33333333333333,46.97916666666666,0.071323251304662,3.260810893735197,-10.80155357666684,1,1,1,1,1,0,0
U000069,2025-10-11,52.92965481667319,70.22727775639808,55.68847069663654,46.92307692307692,75.38461538461539,,-6.006577893596273,5.157337628217306,,1,1,0,1,0,0,0
U000069,2025-10-12,53.21729093628463,71.68172973682874,57.78529667208805,50.0,54.66666666666666,61.24999999999999,-3.217290936284627,-17.015063070162086,3.4647033279119412,1,1,1,1,1,1,0
U000069,2025-10-13,52.23333139235955,66.51421172413679,55.99731158576387,43.63636363636363,52.66666666666666,,-8.59696775599592,-13.847545057470128,,1,1,0,1,0,0,0
U000069,2025-10-14,45.34130547436864,64.71714746912097,56.13693095352327,45.0,63.63636363636365,37.40740740740741,-0.3413054743686388,-1.0807838327573265,-18.729523546115857,1,1,1,1,1,0,0
U000069,2025-10-15,46.98819575237374,64.68792820711603,52.02297353997319,44.70588235294118,75.0,86.33333333333333,-2.28231339943256,10.31207179288397,34.31035979336014,1,1,1,1,1,0,0
U000069,2025-10-16,49.01466461872112,66.47763773580071,59.12726146324746,43.33333333333334,83.33333333333334,,-5.6813312853877775,16.85569559753263,,1,1,0,1,0,0,0
U000069,2025-10-17,49.17393507041105,66.76275581357694,57.59793807743648,42.72727272727273,77.05882352941177,44.48717948717948,-6.446662343138321,10.296067715834823,-13.110758590257,1,1,1,1,1,0,0
U000069,2025-10-18,47.85508671241555,64.95382101589753,60.715854582404575,40.588235294117645,74.37499999999999,26.875,-7.266851418297904,9.421178984102454,-33.840854582404575,1,1,1,1,1,1,0
U000069,2025-10-19,48.10827895465548,66.44404412767241,50.19967382931057,55.00000000000001,63.33333333333333,51.0,6.891721045344525,-3.1107107943390844,0.8003261706894307,1,1,1,1,1,0,0
U000069,2025-10-20,46.2312780272837,67.40308639088504,48.43513373167783,40.00000000000001,77.85714285714285,66.66666666666667,-6.231278027283693,10.45405646625781,18.23153293498884,1,1,1,1,1,0,0
U000070,2025-09-28,48.496924948311595,46.28286950394496,64.10441378886054,,48.5,79.11111111111111,,2.2171304960550415,15.006697322250574,0,1,1,1,1,0,0
U000070,2025-09-29,57.55889939893049,48.02536824148823,57.694126864211825,62.94117647058823,48.82352941176471,,5.3822770716577395,0.7981611702764795,,1,1,0,1,0,0,1
U000070,2025-09-30,51.34548204762253,48.95777357682648,66.1671320101771,50.76923076923077,48.823529411764696,74.87179487179488,-0.5762512783917657,-0.13424416506178716,8.704662861617777,1,1,1,1,1,0,1
U000070,2025-10-01,46.238356137994735,48.26384939756108,62.5238116285692,45.38461538461539,46.66666666666666,,-0.8537407533793484,-1.5971827308944242,,1,1,0,1,0,0,0
U000070,2025-10-02,46.018159024085506,49.848782308398604,63.40424924129307,41.5,52.142857142857146,63.22916666666666,-4.518159024085506,2.2940748344585415,-0.17508257462641552,1,1,1,1,1,0,0
U000070,2025-10-03,47.9248077414936,43.57982816375305,52.94009522795876,48.75,42.50000000000001,,0.825192258506398,-1.0798281637530422,,1,1,0,1,0,0,0
U000070,2025-10-04,47.30760491062893,42.47378062554797,44.822923403374894,46.36363636363636,38.5,30.897435897435894,-0.943968546992572,-3.973780625547967,-13.925487505939,1,1,1,1,1,0,0
U000070,2025-10-05,41.54690226780519,46.28315275025127,61.68889286630471,38.125,48.18181818181818,73.4375,-3.421902267805187,1.8986654315669114,11.748607133695288,1,1,1,1,1,1,1
U000070,2025-10-06,43.10548445646073,48.97844072914678,73.1816642436695,41.17647058823529,48.74999999999999,83.78787878787878,-1.9290138682254394,-0.22844072914679003,10.60621454420928,1,1,1,1,1,0,1
U000070,2025-10-07,47.538605511249116,49.087673770162986,66.80291080196177,50.0,51.11111111111111,65.41666666666666,2.4613944887508836,2.0234373409481208,-1.3862441352951151,1,1,1,1,1,0,0
U000070,2025-10-08,42.766073706609376,46.47319111250861,62.42001163763823,42.50000000000001,44.117647058823536,,-0.2660737066093688,-2.3555440536850725,,1,1,0,1,0,1,1
U000070,2025-10-09,41.45634984459709,50.958712539141416,61.02481342938401,37.14285714285715,54.44444444444444,60.51282051282052,-4.313492701739939,3.4857319053030267,-0.5119929165634929,1,1,1,1,1,0,0
U000071,2025-10-06,61.937710934390395,41.77123306509239,51.170252518129836,61.17647058823529,43.07692307692308,,-0.7612403461551054,1.3056900118306913,,1,1,0,1,0,0,0
U000071,2025-10-07,60.255458107851126,41.73293508234299,41.71318992235116,60.0,40.76923076923077,38.66666666666666,-0.2554581078511262,-0.963704313112224,-3.046523255684505,1,1,1,1,1,0,0
U000071,2025-10-08,59.4686940261555,41.60171254379115,34.517548198784944,60.5,43.33333333333333,22.222222222222225,1.0313059738445034,1.731620789542177,-12.295325976562719,1,1,1,1,1,1,0
U000071,2025-10-09,53.65000192412357,41.27395442541533,38.72533186847632,50.0,42.5,,-3.650001924123572,1.226045574584667,,1,1,0,1,0,0,0
U000071,2025-10-10,51.20444454640153,39.47337939840374,30.77418124409368,38.75,36.36363636363637,22.25,-12.454444546401533,-3.1097430347673765,-8.524181244093679,1,1,1,1,1,0,0
U000071,2025-10-11,54.96953275469591,38.48572717504931,38.20344864484949,66.15384615384615,34.44444444444444,46.66666666666666,11.184313399150234,-4.04128273060487,8.46321802181717,1,1,1,1,1,0,0
U000071,2025-10-12,55.13770241345864,39.151186950587025,40.49339135288627,57.05882352941176,44.54545454545456,,1.9211211159531203,5.394267594867536,,1,1,0,1,0,0,0
U000071,2025-10-13,55.21094561624717,40.423717220578716,36.880402099374834,54.11764705882352,38.5,33.64583333333333,-1.0932985574236511,-1.923717220578716,-3.2345687660415052,1,1,1,1,1,0,0
